Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T125314Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 12, Best Reward: -5841554.0, Episode Reward: -5841554.0
20260913T125333Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 12, Best Reward: -5841554.0, Episode Reward: -6315139.0
20260913T125351Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 12, Best Reward: -5841554.0, Episode Reward: -6322366.0
20260913T125410Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 15, Best Reward: -5587137.0, Episode Reward: -5587137.0
20260913T125431Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 15, Best Reward: -5587137.0, Episode Reward: -7984808.0
20260913T125451Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 15, Best Reward: -5587137.0, Episode Reward: -6688478.0
20260913T125520Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 15, Best Reward: -5587137.0, Episode Reward: -92679463.0
20260913T125539Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 15, Best Reward: -5587137.0, Episode Reward: -5873492.0
20260913T125558Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 15, Best Reward: -5587137.0, Episode Reward: -6375713.0
20260913T125619Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 15, Best Reward: -5587137.0, Episode Reward: -8107980.0
20260913T125639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 15, Best Reward: -5587137.0, Episode Reward: -6835752.0
20260913T125657Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 23, Best Reward: -4968897.0, Episode Reward: -4968897.0
20260913T125717Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 23, Best Reward: -4968897.0, Episode Reward: -5971969.0
20260913T125735Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 23, Best Reward: -4968897.0, Episode Reward: -4999465.0
20260913T125754Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 23, Best Reward: -4968897.0, Episode Reward: -5750645.0
20260913T125812Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 27, Best Reward: -4249136.0, Episode Reward: -4249136.0
20260913T125830Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 27, Best Reward: -4249136.0, Episode Reward: -5055333.0
20260913T125848Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 27, Best Reward: -4249136.0, Episode Reward: -5381951.0
20260913T125906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 27, Best Reward: -4249136.0, Episode Reward: -4356163.0
20260913T125926Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 27, Best Reward: -4249136.0, Episode Reward: -6061055.0
20260913T125943Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 32, Best Reward: -4244257.0, Episode Reward: -4244257.0
20260913T130000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 32, Best Reward: -4244257.0, Episode Reward: -4648760.0
20260913T130017Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 32, Best Reward: -4244257.0, Episode Reward: -4427224.0
20260913T130035Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 32, Best Reward: -4244257.0, Episode Reward: -4979445.0
20260913T130055Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 32, Best Reward: -4244257.0, Episode Reward: -5541878.0
20260913T130111Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 37, Best Reward: -3825008.0, Episode Reward: -3825008.0
20260913T130128Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 37, Best Reward: -3825008.0, Episode Reward: -4316327.0
20260913T130145Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 37, Best Reward: -3825008.0, Episode Reward: -4227754.0
20260913T130203Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 37, Best Reward: -3825008.0, Episode Reward: -5275349.0
20260913T130222Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 37, Best Reward: -3825008.0, Episode Reward: -5172803.0
20260913T130241Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 37, Best Reward: -3825008.0, Episode Reward: -5830886.0
20260913T130259Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 37, Best Reward: -3825008.0, Episode Reward: -4517447.0
20260913T130319Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 37, Best Reward: -3825008.0, Episode Reward: -4670995.0
20260913T130337Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 37, Best Reward: -3825008.0, Episode Reward: -4699534.0
20260913T130354Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 37, Best Reward: -3825008.0, Episode Reward: -4667786.0
20260913T130410Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 47, Best Reward: -3722852.0, Episode Reward: -3722852.0
20260913T130427Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 47, Best Reward: -3722852.0, Episode Reward: -4330583.0
20260913T130443Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 47, Best Reward: -3722852.0, Episode Reward: -3990007.0
20260913T130459Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 50, Best Reward: -3516050.0, Episode Reward: -3516050.0
20260913T130515Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 51, Best Reward: -3071205.0, Episode Reward: -3071205.0
20260913T130531Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 51, Best Reward: -3071205.0, Episode Reward: -3991574.0
20260913T130545Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 53, Best Reward: -2787556.0, Episode Reward: -2787556.0
20260913T130601Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 53, Best Reward: -2787556.0, Episode Reward: -3410347.0
20260913T130617Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 53, Best Reward: -2787556.0, Episode Reward: -3476322.0
20260913T130644Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 53, Best Reward: -2787556.0, Episode Reward: -108545822.0
20260913T130701Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 53, Best Reward: -2787556.0, Episode Reward: -4359675.0
20260913T130716Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 53, Best Reward: -2787556.0, Episode Reward: -3267520.0
20260913T130730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 59, Best Reward: -2671087.0, Episode Reward: -2671087.0
20260913T130746Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 59, Best Reward: -2671087.0, Episode Reward: -3541520.0
20260913T130801Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 59, Best Reward: -2671087.0, Episode Reward: -3303890.0
20260913T130816Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 59, Best Reward: -2671087.0, Episode Reward: -3153146.0
20260913T130832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 59, Best Reward: -2671087.0, Episode Reward: -3457957.0
20260913T130846Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 64, Best Reward: -2503532.0, Episode Reward: -2503532.0
20260913T130902Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 64, Best Reward: -2503532.0, Episode Reward: -3328315.0
20260913T130916Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 64, Best Reward: -2503532.0, Episode Reward: -2583818.0
20260913T130930Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 64, Best Reward: -2503532.0, Episode Reward: -2795356.0
20260913T130946Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 64, Best Reward: -2503532.0, Episode Reward: -3167144.0
20260913T130959Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 69, Best Reward: -2090791.0, Episode Reward: -2090791.0
20260913T131013Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 69, Best Reward: -2090791.0, Episode Reward: -2365057.0
20260913T131026Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 71, Best Reward: -1955894.0, Episode Reward: -1955894.0
20260913T131041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 71, Best Reward: -1955894.0, Episode Reward: -2425516.0
20260913T131055Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 71, Best Reward: -1955894.0, Episode Reward: -2481051.0
20260913T131108Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 71, Best Reward: -1955894.0, Episode Reward: -2151147.0
20260913T131121Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 75, Best Reward: -1854801.0, Episode Reward: -1854801.0
20260913T131135Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 75, Best Reward: -1854801.0, Episode Reward: -2066812.0
20260913T131148Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 75, Best Reward: -1854801.0, Episode Reward: -2026959.0
20260913T131201Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 78, Best Reward: -1839985.0, Episode Reward: -1839985.0
20260913T131213Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 79, Best Reward: -1763206.0, Episode Reward: -1763206.0
20260913T131226Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 80, Best Reward: -1658824.0, Episode Reward: -1658824.0
20260913T131238Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 81, Best Reward: -1513698.0, Episode Reward: -1513698.0
20260913T131250Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 81, Best Reward: -1513698.0, Episode Reward: -1607641.0
20260913T131302Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 81, Best Reward: -1513698.0, Episode Reward: -1762097.0
20260913T131317Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 81, Best Reward: -1513698.0, Episode Reward: -2832336.0
20260913T131329Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 81, Best Reward: -1513698.0, Episode Reward: -1887651.0
20260913T131342Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 81, Best Reward: -1513698.0, Episode Reward: -2028291.0
20260913T131354Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 87, Best Reward: -1474571.0, Episode Reward: -1474571.0
20260913T131407Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 87, Best Reward: -1474571.0, Episode Reward: -1818658.0
20260913T131419Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 89, Best Reward: -1182731.0, Episode Reward: -1182731.0
20260913T131444Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 89, Best Reward: -1182731.0, Episode Reward: -78713812.0
20260913T131456Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 89, Best Reward: -1182731.0, Episode Reward: -1357443.0
20260913T131508Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 89, Best Reward: -1182731.0, Episode Reward: -1654068.0
20260913T131534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 89, Best Reward: -1182731.0, Episode Reward: -96005505.0
20260913T131546Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 89, Best Reward: -1182731.0, Episode Reward: -1545990.0
20260913T131559Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 89, Best Reward: -1182731.0, Episode Reward: -1728269.0
20260913T131611Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 89, Best Reward: -1182731.0, Episode Reward: -1689482.0
20260913T131622Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 89, Best Reward: -1182731.0, Episode Reward: -1195655.0
20260913T131633Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 89, Best Reward: -1182731.0, Episode Reward: -1421730.0
20260913T131645Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 89, Best Reward: -1182731.0, Episode Reward: -1312154.0
20260913T131656Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 89, Best Reward: -1182731.0, Episode Reward: -1198701.0
20260913T131707Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 89, Best Reward: -1182731.0, Episode Reward: -1328444.0
20260913T131718Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 89, Best Reward: -1182731.0, Episode Reward: -1300337.0
20260913T131730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 89, Best Reward: -1182731.0, Episode Reward: -1286957.0
20260913T131740Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 104, Best Reward: -936932.0, Episode Reward: -936932.0
20260913T131751Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 105, Best Reward: -900075.0, Episode Reward: -900075.0
20260913T131802Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 105, Best Reward: -900075.0, Episode Reward: -1121733.0
20260913T131813Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 105, Best Reward: -900075.0, Episode Reward: -1156104.0
20260913T131826Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 105, Best Reward: -900075.0, Episode Reward: -3062298.0
20260913T131837Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 105, Best Reward: -900075.0, Episode Reward: -1134014.0
20260913T131848Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 105, Best Reward: -900075.0, Episode Reward: -1007664.0
20260913T131858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 105, Best Reward: -900075.0, Episode Reward: -1042527.0
20260913T131909Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 105, Best Reward: -900075.0, Episode Reward: -1218794.0
20260913T131920Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 105, Best Reward: -900075.0, Episode Reward: -1009927.0
20260913T131930Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 105, Best Reward: -900075.0, Episode Reward: -1069092.0
20260913T131940Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 115, Best Reward: -825164.0, Episode Reward: -825164.0
20260913T131950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 115, Best Reward: -825164.0, Episode Reward: -942616.0
20260913T132000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 115, Best Reward: -825164.0, Episode Reward: -866492.0
20260913T132010Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 115, Best Reward: -825164.0, Episode Reward: -938349.0
20260913T132021Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 115, Best Reward: -825164.0, Episode Reward: -1063427.0
20260913T132031Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 120, Best Reward: -807062.0, Episode Reward: -807062.0
20260913T132040Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 121, Best Reward: -648878.0, Episode Reward: -648878.0
20260913T132050Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 121, Best Reward: -648878.0, Episode Reward: -691422.0
20260913T132059Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 123, Best Reward: -642582.0, Episode Reward: -642582.0
20260913T132109Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 123, Best Reward: -642582.0, Episode Reward: -665168.0
20260913T132119Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 123, Best Reward: -642582.0, Episode Reward: -778309.0
20260913T132128Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 126, Best Reward: -602265.0, Episode Reward: -602265.0
20260913T132138Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 126, Best Reward: -602265.0, Episode Reward: -1474206.0
20260913T132147Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 128, Best Reward: -551963.0, Episode Reward: -551963.0
20260913T132156Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 129, Best Reward: -494200.0, Episode Reward: -494200.0
20260913T132206Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 129, Best Reward: -494200.0, Episode Reward: -611469.0
20260913T132215Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 129, Best Reward: -494200.0, Episode Reward: -605812.0
20260913T132224Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 129, Best Reward: -494200.0, Episode Reward: -531008.0
20260913T132233Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 129, Best Reward: -494200.0, Episode Reward: -559256.0
20260913T132242Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 134, Best Reward: -478410.0, Episode Reward: -478410.0
20260913T132251Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 135, Best Reward: -400958.0, Episode Reward: -400958.0
20260913T132300Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 135, Best Reward: -400958.0, Episode Reward: -519967.0
20260913T132309Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 135, Best Reward: -400958.0, Episode Reward: -558896.0
20260913T132318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 135, Best Reward: -400958.0, Episode Reward: -499174.0
20260913T132327Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 135, Best Reward: -400958.0, Episode Reward: -439946.0
20260913T132335Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 140, Best Reward: -364539.0, Episode Reward: -364539.0
20260913T132344Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 140, Best Reward: -364539.0, Episode Reward: -413729.0
20260913T132353Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 140, Best Reward: -364539.0, Episode Reward: -530672.0
20260913T132401Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 140, Best Reward: -364539.0, Episode Reward: -452206.0
20260913T132410Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 140, Best Reward: -364539.0, Episode Reward: -389118.0
20260913T132419Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 140, Best Reward: -364539.0, Episode Reward: -383300.0
20260913T132427Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 146, Best Reward: -314909.0, Episode Reward: -314909.0
